HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.0546071448710082,1.0,1.0,0.0,0.0,0.0,0.0,0.05551585984114128,0.0,1.0,-0.03640149971101076,0.0,0.004706325373823388,-0.564630827750347,-0.0277900605765329,1.0268821602113112,1.0083531175157396,-0.6948179467841998,-0.4505387113643945,-0.5168803820285371,0.0
0.0,0.040483213111738484,1.0,0.0,0.0,0.0,1.0,1.0,1.129039207805105,0.0,1.0,-0.02521717318604285,0.0,0.02454756042145386,-1.5037960706411229,-2.29025640486777,0.0197513593451884,1.0083531175157396,-0.9606804366195709,-0.4104379520537464,-0.4063514303258406,0.0
1.0,0.0665941337587644,1.0,1.0,0.0,0.0,1.0,1.0,1.0882565564099673,1.0,1.0,-0.03242539549865322,0.0,0.010444786871286929,0.3745344151404288,1.5882573282029218,1.0268821602113112,-0.9031983163142664,-0.833983226171414,-0.4617344801092975,-0.5168803820285371,0.0
0.0,0.013489481096060879,1.0,1.0,0.0,0.0,0.0,1.0,1.100921007350324,0.0,1.0,-0.03034477745592909,0.0,0.010787725432888728,-1.5037960706411229,-0.997418493844206,0.0197513593451884,1.0083531175157396,1.4558022452255377,-0.4163667377998915,-0.5168803820285371,0.0
0.0,0.8943429309833175,1.0,1.0,0.0,0.0,1.0,1.0,1.1357144972798645,0.0,1.0,-0.009879373702297786,0.0,0.019309565936328252,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,-0.141290122536258,-0.49030602272963014,-0.5168803820285371,0.0
0.0,0.040831931279234075,1.0,1.0,0.0,0.0,1.0,0.0,0.04401378391188419,0.0,1.0,-0.035476961626739155,0.0,-0.006556123059336114,-0.564630827750347,-0.674209016088315,0.0197513593451884,-0.9031983163142664,-0.25543854844795333,1.5495532312976639,-0.0747645752177513,0.0
0.0,0.04560804942757206,1.0,1.0,0.0,0.0,1.0,1.0,1.0886267211941627,0.0,1.0,-0.03860590808984841,0.0,1.0380069528002398,-1.5037960706411229,-2.29025640486777,1.0268821602113112,-0.9031983163142664,-0.9269429831894648,0.41698871312045954,-0.5168803820285371,0.0
0.0,0.02299427792228593,1.0,0.0,0.0,0.0,1.0,1.0,1.0936375822600926,0.0,1.0,-0.03396162287872485,0.0,0.014583610519342257,-1.5037960706411229,-0.3509995383324239,0.0197513593451884,0.0525774006007366,-0.6566610985987633,-0.45026510015336896,-0.5168803820285371,0.0
1.0,0.03258006213951687,1.0,1.0,0.0,0.0,1.0,0.0,1.15620254346343,0.0,1.0,-0.026498501585869732,0.0,0.03418183811220193,-0.564630827750347,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.4202868932061591,-0.38875650160770375,-0.5168803820285371,0.0
1.0,0.9572647834422959,1.0,0.0,0.0,0.0,0.0,1.0,1.1102465135017827,0.0,1.0,-0.04438380411283004,1.0,0.9979080648477605,2.2528649009219803,1.5882573282029218,-0.9873794415209344,-0.4253104578567649,-0.9380615212851061,-0.3826893098183636,2.7989881690523566,1.0
1.0,0.02999771399470542,1.0,1.0,0.0,1.0,0.0,0.0,1.1027236926908939,0.0,1.0,-0.0269901016213221,1.0,1.015832880131129,2.2528649009219803,-0.0277900605765329,-0.9873794415209344,-1.381086174771768,1.7509195672177231,-0.49622776346615727,2.7989881690523566,0.0
1.0,0.9356881507746376,1.0,0.0,0.0,0.0,0.0,0.0,1.1139221005246829,0.0,1.0,-0.0492089453559406,1.0,0.018712795879024816,0.3745344151404288,1.2650478504470308,0.0197513593451884,-1.381086174771768,-0.2823017968428395,-0.44344322023129085,-0.5168803820285371,0.0
0.0,0.9131199011288168,1.0,0.0,0.0,0.0,1.0,1.0,1.0986032170254476,0.0,1.0,0.9517084640701149,0.0,-0.003178773945957299,-1.5037960706411229,0.94183837269114,1.0268821602113112,0.0525774006007366,-0.9066265433355389,-0.3635274286457447,-0.5168803820285371,0.0
0.0,0.07219816250034067,1.0,0.0,0.0,0.0,1.0,1.0,1.1025084247878514,0.0,1.0,-0.028881330183282435,0.0,0.051217439827338826,-0.564630827750347,-0.674209016088315,0.0197513593451884,1.0083531175157396,0.9877750300307576,-0.3252576848125853,-0.5168803820285371,0.0
1.0,0.05776156201689144,1.0,1.0,0.0,0.0,1.0,0.0,1.0881476387982627,1.0,1.0,-0.019641189837842167,0.0,0.9670923601673878,0.3745344151404288,-0.674209016088315,0.0197513593451884,-0.4253104578567649,-0.3974069316872688,0.10359634561900166,-0.5168803820285371,0.0
1.0,0.0592656226577582,1.0,1.0,0.0,0.0,0.0,1.0,1.1361667464136918,0.0,1.0,-0.03420427435101492,0.0,0.9765675407610367,0.3745344151404288,-0.674209016088315,-1.994510242387057,0.5304652590582382,0.10894248668695224,-0.3692806696196841,-0.1852935269204477,0.0
1.0,0.02511248138818464,0.0,1.0,0.0,0.0,1.0,1.0,1.1241874765250046,0.0,0.0,-0.0350265416786408,0.0,0.038499810217167835,0.3745344151404288,-0.3509995383324239,0.0197513593451884,0.0525774006007366,-0.4695462299100174,0.02646311832629722,-0.5168803820285371,0.0
0.0,0.03527182589043058,1.0,1.0,0.0,0.0,0.0,1.0,1.0657733322951082,0.0,1.0,-0.013111701401761908,0.0,1.0278596265824398,-1.5037960706411229,0.94183837269114,-0.9873794415209344,1.0083531175157396,0.6620700112941967,-0.36142420218456034,-0.5168803820285371,0.0
0.0,0.06749573516868193,1.0,0.0,0.0,0.0,0.0,0.0,0.042037273062529655,0.0,1.0,-0.030101306181107693,0.0,0.9890645307192631,-0.564630827750347,-1.6438374493559875,0.0197513593451884,0.5304652590582382,-0.9139539257121256,-0.5656253422718927,-0.5168803820285371,0.0
0.0,0.07743816418906216,1.0,0.0,0.0,0.0,1.0,1.0,1.117083096850513,0.0,1.0,-0.018268902110620135,0.0,-0.006206973329487519,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.42223524281724206,-0.4131300893416442,-0.5168803820285371,0.0
0.0,0.026694652297649803,1.0,1.0,0.0,0.0,1.0,1.0,1.099756481037165,0.0,1.0,0.9605416394494203,0.0,-0.00956311866080076,-0.564630827750347,-1.6438374493559875,0.0197513593451884,1.0083531175157396,-0.84044929925691,-0.2729966146040006,-0.2958224786231442,0.0
1.0,0.06317792763255718,1.0,0.0,0.0,1.0,1.0,1.0,1.1072724879276377,0.0,1.0,-0.04179499626142093,0.0,0.011987092874100228,0.3745344151404288,0.618628894935249,-0.9873794415209344,-1.381086174771768,-0.059221973693725685,0.4111984584459544,0.5884091349984274,1.0
1.0,0.009491121235917145,1.0,0.0,0.0,0.0,0.0,1.0,1.0887418406369929,0.0,1.0,-0.005412133627091826,0.0,0.006576993867301182,-1.5037960706411229,0.618628894935249,1.0268821602113112,-0.9031983163142664,-0.7662128320430888,-0.42483776770340015,-0.5168803820285371,0.0
1.0,0.9032563712538669,1.0,1.0,0.0,0.0,1.0,1.0,1.080796282902478,0.0,1.0,-0.03979574071771638,0.0,0.03911650806825036,0.3745344151404288,-0.674209016088315,1.0268821602113112,0.5304652590582382,0.464898727808919,-0.4388543246862662,1.1410538935119097,0.0
0.0,0.05752015773287178,1.0,1.0,0.0,0.0,0.0,1.0,1.126845118379122,0.0,1.0,-0.03981675992065588,0.0,-0.025194886603310034,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.8220123046093533,-0.4809074549439567,-0.2958224786231442,0.0
1.0,0.9135278193194116,1.0,0.0,0.0,0.0,0.0,0.0,-0.0022738389479645404,0.0,1.0,-0.038955303812893076,0.0,0.9984680382388238,1.3136996580312046,-0.3509995383324239,1.0268821602113112,0.0525774006007366,0.7049451807341065,3.386101948729319,-0.5168803820285371,0.0
0.0,0.03922008534768142,1.0,0.0,0.0,0.0,1.0,1.0,1.097399598270939,0.0,0.0,-0.046599389840386043,0.0,0.008789140893180033,-0.564630827750347,-0.674209016088315,1.0268821602113112,1.0083531175157396,-0.5741537370211605,-0.15799186146123867,-0.5168803820285371,0.0
1.0,0.9316869584422202,1.0,0.0,0.0,0.0,1.0,1.0,1.063625855399364,0.0,1.0,-0.014631214053680806,0.0,0.9433393439280529,-1.5037960706411229,-0.0277900605765329,-0.9873794415209344,-0.4253104578567649,-0.5307543654024349,-0.43463596195805515,-0.5168803820285371,0.0
0.0,0.05509384867814795,1.0,1.0,0.0,0.0,1.0,1.0,1.0886018122545233,0.0,1.0,0.9661646696635028,0.0,1.001021504745368,-0.564630827750347,-1.967046927111879,-0.9873794415209344,0.0525774006007366,0.013437653997649332,-0.44065702117047945,-0.5168803820285371,0.0
1.0,0.9239321578963733,1.0,0.0,0.0,0.0,0.0,0.0,1.1222405750687101,0.0,1.0,-0.05472727357477859,1.0,0.013594492412413608,1.3136996580312046,1.2650478504470308,-0.9873794415209344,-1.8589740332292692,-0.837329123833447,-0.49068369895729286,0.256822279890338,0.0
1.0,0.09530718928726215,1.0,0.0,0.0,0.0,1.0,0.0,-0.005517441186713271,0.0,1.0,-0.044555298056303726,0.0,1.0097507958505856,0.3745344151404288,-2.29025640486777,0.0197513593451884,-2.336861891686771,0.8637536152012538,-0.32954833947187734,2.7989881690523566,0.0
1.0,0.04565622240617481,0.0,0.0,0.0,0.0,1.0,1.0,1.1024156575307944,0.0,1.0,-0.03011959558798036,1.0,-0.025266962642344466,-0.564630827750347,0.94183837269114,1.0268821602113112,-0.4253104578567649,0.755194256408014,-0.508665266469943,-0.5168803820285371,0.0
0.0,0.05932780160705961,1.0,0.0,0.0,0.0,1.0,1.0,0.04075198642942175,0.0,1.0,-0.03386214515105304,0.0,0.032521417100814,0.3745344151404288,-1.6438374493559875,0.0197513593451884,-0.4253104578567649,1.1973115868810111,-0.3443278223831607,-0.0747645752177513,0.0
0.0,0.012836335834377217,0.0,0.0,0.0,0.0,0.0,1.0,0.019749713458572495,1.0,1.0,-0.026588331275009924,0.0,0.9707209172789725,-0.564630827750347,0.295419417179358,1.0268821602113112,0.5304652590582382,0.3910976790559521,0.1870445199241232,-0.5168803820285371,0.0
0.0,0.020811217578424065,1.0,1.0,0.0,0.0,1.0,1.0,1.0862907499530983,0.0,1.0,-0.024145910862150385,0.0,0.9717180629200021,-1.5037960706411229,-0.997418493844206,0.0197513593451884,1.0083531175157396,-0.3001449613595777,0.35955767521600956,-0.5168803820285371,0.0
0.0,0.06111030164230905,1.0,1.0,0.0,0.0,1.0,1.0,1.1347525910534204,0.0,1.0,-0.035326030718241606,0.0,0.02143263296338561,-0.564630827750347,-2.29025640486777,-0.9873794415209344,-0.4253104578567649,-0.6965730964779007,1.3366937878681833,1.0305249418092133,0.0
0.0,0.07254432336127634,1.0,0.0,0.0,0.0,0.0,1.0,1.124420342012383,0.0,1.0,-0.04670145862057689,0.0,0.0329153356321422,0.3745344151404288,-0.0277900605765329,1.0268821602113112,-1.381086174771768,-0.8607220845605024,0.2445832270430252,0.0357643764849451,0.0
1.0,0.9387399175112269,1.0,0.0,0.0,0.0,0.0,1.0,0.04353125320125125,0.0,1.0,-0.019896442763986583,0.0,1.0281449098693203,1.3136996580312046,1.2650478504470308,-0.9873794415209344,0.0525774006007366,0.41675882058790537,-0.5074773228988021,0.256822279890338,1.0
0.0,0.00796518013193015,1.0,1.0,0.0,0.0,1.0,0.0,1.0929240984022135,0.0,1.0,-0.024994399124826712,0.0,1.021708473433594,0.3745344151404288,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.06315896897887882,-0.5001028075635621,-0.2958224786231442,0.0
0.0,0.03120517204935579,1.0,0.0,0.0,0.0,0.0,0.0,0.01995680222031098,0.0,0.0,-0.028566612025630187,0.0,0.9926362316673839,-1.5037960706411229,-0.997418493844206,-0.9873794415209344,-1.8589740332292692,0.8074173157712246,-0.3935250967329449,-0.1852935269204477,0.0
1.0,0.03447304736092456,1.0,0.0,0.0,0.0,0.0,1.0,0.001653297566532052,0.0,1.0,-0.030628989983626825,1.0,0.9855578671452166,1.3136996580312046,-1.6438374493559875,0.0197513593451884,-1.381086174771768,2.0652402136265295,2.6967963694515276,0.256822279890338,0.0
1.0,0.9583579368938951,1.0,1.0,0.0,1.0,1.0,1.0,1.1045808945581155,1.0,1.0,-0.0602138945314452,0.0,0.9910964179988668,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,0.5304652590582382,-0.42926463176948076,-0.4157635271362601,2.7989881690523566,0.0
1.0,0.9476472713893751,1.0,0.0,0.0,0.0,1.0,1.0,1.073138177251638,0.0,1.0,-0.056411389812627596,0.0,0.9955446384840895,0.3745344151404288,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.6580632062294274,3.4206561235649158,-0.5168803820285371,0.0
0.0,0.056994764824487655,0.0,0.0,0.0,0.0,1.0,0.0,0.008533428948258166,0.0,0.0,-0.017997114402666034,0.0,-0.0001409556334846596,-0.564630827750347,-0.0277900605765329,-0.9873794415209344,-0.9031983163142664,0.48784486190505794,-0.4923095918101069,-0.5168803820285371,0.0
1.0,0.9195902879674573,1.0,0.0,0.0,1.0,0.0,0.0,1.1071417459082864,0.0,1.0,-0.014856032672720294,0.0,0.9463284412552271,0.3745344151404288,0.618628894935249,0.0197513593451884,-1.381086174771768,1.5654669544719833,-0.43073642048343647,-0.5168803820285371,0.0
1.0,0.05024920747878067,1.0,1.0,0.0,0.0,0.0,0.0,1.0744551165374823,1.0,1.0,-0.04244797999321701,0.0,1.01411144229149,0.3745344151404288,0.94183837269114,1.0268821602113112,0.5304652590582382,0.45078999293954325,-0.3820909957292631,-0.4063514303258406,1.0
0.0,0.04887112517214176,1.0,1.0,0.0,0.0,0.0,1.0,1.0992341694446783,0.0,1.0,-0.025723255937968134,0.0,0.029415658942321617,0.3745344151404288,-0.0277900605765329,-0.9873794415209344,1.0083531175157396,0.1841075659121212,-0.4774340130827327,0.256822279890338,0.0
1.0,0.038709725861649516,0.0,1.0,1.0,0.0,0.0,0.0,1.1278152539759354,0.0,1.0,0.004224521019220585,0.0,0.9725184278678892,1.3136996580312046,-0.0277900605765329,-0.9873794415209344,-0.9031983163142664,1.114716987095128,0.7170281124691482,0.256822279890338,0.0
0.0,0.04280928948865093,1.0,0.0,0.0,0.0,1.0,0.0,1.082542698588584,1.0,1.0,-0.05565953832940046,0.0,1.011633256807978,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,0.40990875732375787,-0.41615760125960327,-0.5168803820285371,0.0
0.0,0.8953082121785575,0.0,0.0,0.0,0.0,1.0,1.0,1.1154742640460984,0.0,1.0,-0.02667561330786489,0.0,0.011292663409483709,0.3745344151404288,-0.674209016088315,0.0197513593451884,1.0083531175157396,-0.5675053561643213,-0.04401252559242867,-0.5168803820285371,0.0
0.0,0.05376104163812118,1.0,1.0,0.0,0.0,0.0,1.0,1.0965281212187885,0.0,1.0,-0.02101979500767596,0.0,1.0092123682697183,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,-0.719558050106648,-0.3370197052636259,-0.5168803820285371,0.0
1.0,0.0727196021662447,1.0,1.0,0.0,0.0,1.0,1.0,1.0960464644301071,0.0,1.0,-0.04128385491514564,0.0,0.01691106794627833,1.3136996580312046,-0.0277900605765329,1.0268821602113112,0.5304652590582382,-0.5448945415969789,-0.40588398051247976,-0.2958224786231442,0.0
0.0,0.06856049408905664,1.0,1.0,0.0,0.0,1.0,1.0,1.0845642400265125,0.0,1.0,-0.010548623432261473,0.0,0.9868404912073477,-0.564630827750347,-1.3206279716000968,0.0197513593451884,-0.9031983163142664,-0.007928585005939404,-0.45608074310484126,-0.5168803820285371,0.0
0.0,0.03126805591814319,1.0,0.0,0.0,0.0,1.0,0.0,1.1113670642539857,0.0,1.0,-0.001168827795162239,0.0,0.0355613300056943,0.3745344151404288,-1.3206279716000968,0.0197513593451884,1.0083531175157396,1.382022412388794,1.5650205369423786,-0.5168803820285371,0.0
0.0,0.0696057026396721,1.0,1.0,0.0,0.0,1.0,1.0,1.1072911376512404,0.0,1.0,-0.053682385838962066,0.0,0.026514698804760838,-0.564630827750347,0.618628894935249,0.0197513593451884,0.0525774006007366,-0.02313988811242241,-0.43113128264113065,-0.5168803820285371,0.0
1.0,0.04195512356459497,1.0,1.0,0.0,0.0,1.0,1.0,0.05736147931225523,0.0,1.0,-0.028171444906731853,0.0,0.9779823271137453,-0.564630827750347,-0.3509995383324239,0.0197513593451884,-0.9031983163142664,-0.22084228913512766,-0.48800656842147094,-0.4063514303258406,0.0
0.0,0.9084637184806799,1.0,0.0,0.0,0.0,0.0,1.0,1.0936035962145432,0.0,1.0,-0.019530800247775874,0.0,-0.03876991323415019,-0.564630827750347,-0.3509995383324239,-1.994510242387057,0.5304652590582382,-0.28685750453436737,-0.468019410759618,-0.1852935269204477,1.0
0.0,0.04644023956553708,1.0,1.0,0.0,0.0,0.0,0.0,1.1001470261135817,0.0,1.0,-0.04511165596325803,0.0,0.027680293520089234,-1.5037960706411229,0.295419417179358,1.0268821602113112,1.0083531175157396,-0.04999061786095931,-0.4238569939136435,-0.5168803820285371,0.0
0.0,0.9287616344520506,1.0,0.0,0.0,0.0,1.0,1.0,1.1224764047947053,0.0,1.0,-0.033997323328129235,0.0,0.01752133000093612,-0.564630827750347,0.618628894935249,1.0268821602113112,1.0083531175157396,-0.3373407448493207,-0.43976042208577176,-0.5168803820285371,0.0
0.0,0.04624122776502299,1.0,0.0,0.0,0.0,1.0,1.0,1.0948612454134237,0.0,0.0,-0.05216319367938907,0.0,-0.002994845336833199,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,0.512613935028591,-0.024664989154318903,-0.2958224786231442,0.0
0.0,0.06281976134313702,1.0,1.0,0.0,1.0,1.0,1.0,1.1029260845094544,0.0,1.0,-0.029544166263114312,0.0,1.012482998931403,2.2528649009219803,0.618628894935249,-1.994510242387057,-1.8589740332292692,0.05955142030027878,-0.5098920746317297,1.0305249418092133,1.0
0.0,0.08274257851299871,1.0,1.0,0.0,0.0,1.0,0.0,0.03393203930322335,1.0,1.0,-0.0491832174788321,0.0,0.003385960707018901,-0.564630827750347,-1.967046927111879,-0.9873794415209344,1.0083531175157396,0.27838700521118753,-0.4311696663392554,-0.5168803820285371,0.0
1.0,0.9362177444737312,1.0,1.0,0.0,0.0,1.0,1.0,1.1498956564976366,0.0,1.0,-0.024810515234490363,1.0,1.003206018535198,0.3745344151404288,1.2650478504470308,-0.9873794415209344,-0.4253104578567649,-0.05391231712342287,-0.3618939477177485,0.0357643764849451,0.0
0.0,0.040006415596626335,1.0,1.0,0.0,0.0,1.0,0.0,1.1142653942576926,0.0,1.0,-0.027463794425664434,0.0,0.01149610679787686,-1.5037960706411229,0.94183837269114,0.0197513593451884,0.0525774006007366,-0.19424631604668535,-0.44676490694877247,-0.5168803820285371,0.0
1.0,0.0690915797167791,1.0,0.0,0.0,0.0,1.0,0.0,1.1186510156815463,0.0,1.0,-0.04506906368130515,0.0,0.9817757358474338,-1.5037960706411229,-0.997418493844206,1.0268821602113112,1.0083531175157396,0.5624385410094835,-0.3463767134916677,-0.5168803820285371,0.0
0.0,0.06524634609340947,1.0,1.0,0.0,0.0,1.0,1.0,1.1059842574824659,0.0,1.0,-0.03233685840164467,0.0,0.9511658816521787,-1.5037960706411229,1.5882573282029218,-1.994510242387057,1.0083531175157396,-0.18316183206746153,-0.4377281701550441,-0.5168803820285371,0.0
0.0,0.03683487710739232,1.0,0.0,0.0,0.0,1.0,0.0,0.03514169244822057,0.0,1.0,-0.03174685126763842,0.0,-0.015414554838312784,-1.5037960706411229,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.08858470233108626,-0.37973934344856997,-0.5168803820285371,0.0
1.0,0.08097195056753845,1.0,0.0,0.0,0.0,0.0,1.0,1.0755474965193752,0.0,1.0,-0.02597730965305501,1.0,-0.007109980105036631,0.3745344151404288,0.94183837269114,0.0197513593451884,0.0525774006007366,2.423502353517929,-0.4012748912782802,-0.5168803820285371,1.0
0.0,0.9344065100665327,1.0,0.0,0.0,0.0,1.0,1.0,1.0987562044217032,0.0,1.0,-0.029095331550549806,0.0,-0.025492514655313367,-0.564630827750347,-1.3206279716000968,1.0268821602113112,1.0083531175157396,0.24826283787502107,3.1401381650326115,-0.5168803820285371,0.0
1.0,0.9111995730742741,1.0,0.0,0.0,1.0,0.0,0.0,0.030280045434634313,0.0,1.0,0.9363901776850696,1.0,0.03747604930143039,1.3136996580312046,0.618628894935249,-3.0016410432531804,-0.4253104578567649,0.868015044950843,2.7779978551620275,0.5884091349984274,1.0
1.0,0.8763568636655314,1.0,0.0,0.0,0.0,1.0,1.0,1.0933897289307464,0.0,1.0,-0.027112676115921008,0.0,-0.028603198394229902,-0.564630827750347,0.94183837269114,0.0197513593451884,-0.4253104578567649,-0.16371977934755663,-0.3949408939210324,-0.2958224786231442,0.0
0.0,0.09391607593001791,1.0,0.0,0.0,0.0,1.0,1.0,1.113537767875597,0.0,1.0,-0.0326238105660512,0.0,0.011351761558257158,-1.5037960706411229,-0.674209016088315,1.0268821602113112,1.0083531175157396,0.06843886868086697,-0.42286637585833026,-0.5168803820285371,0.0
1.0,0.07469862624349657,1.0,1.0,0.0,1.0,0.0,0.0,1.097407419361634,0.0,1.0,-0.052020365152758805,1.0,1.0004488791737318,2.2528649009219803,-0.3509995383324239,-0.9873794415209344,-0.4253104578567649,3.405689248320452,-0.4934800928318221,-0.5168803820285371,1.0
0.0,0.9370762488598826,1.0,0.0,0.0,0.0,1.0,1.0,1.1382221863700959,0.0,1.0,-0.014743837523312632,0.0,0.016311444981997165,-0.564630827750347,-1.3206279716000968,0.0197513593451884,0.0525774006007366,0.2752337612051763,0.38588174080528903,-0.1852935269204477,0.0
0.0,0.06847220884287183,1.0,1.0,0.0,0.0,0.0,0.0,1.1349954396625213,0.0,1.0,-0.0357052437408264,1.0,0.04095585529873286,1.3136996580312046,0.618628894935249,-0.9873794415209344,-1.381086174771768,-0.5733702904529151,3.407214318445133,0.0357643764849451,0.0
1.0,0.9132252122917769,1.0,0.0,0.0,0.0,1.0,0.0,0.023851004622313772,0.0,1.0,0.9675367822158567,0.0,-0.008982833049560057,0.3745344151404288,0.94183837269114,0.0197513593451884,-0.9031983163142664,-0.08845336200216308,3.3720963932933747,1.0305249418092133,1.0
1.0,0.031443024503323994,1.0,1.0,0.0,0.0,0.0,1.0,1.0921018971134677,0.0,1.0,0.9391043309794874,1.0,0.9877466159117416,2.2528649009219803,-0.0277900605765329,-0.9873794415209344,-2.336861891686771,0.20530863137476202,3.3495874075280456,2.7989881690523566,1.0
1.0,0.8868262546563719,1.0,1.0,0.0,0.0,1.0,0.0,1.1125525824918392,0.0,1.0,-0.028260382796085965,0.0,0.9886737698903452,-0.564630827750347,0.295419417179358,1.0268821602113112,1.0083531175157396,0.7122691012197219,-0.3898927431014793,-0.5168803820285371,0.0
1.0,0.8943448783742418,1.0,1.0,0.0,0.0,0.0,1.0,1.1156024028559093,0.0,1.0,-0.04908426642696821,0.0,-0.0394163797292774,1.3136996580312046,0.295419417179358,0.0197513593451884,0.5304652590582382,0.68071935263361,-0.08973364618352656,2.7989881690523566,1.0
1.0,0.8986407721422697,1.0,1.0,1.0,0.0,1.0,0.0,1.0813464825057295,0.0,1.0,-0.043312678110671986,1.0,1.0158810741961843,2.2528649009219803,-0.0277900605765329,1.0268821602113112,-1.8589740332292692,0.16015524132431933,-0.2917692566798282,2.7989881690523566,0.0
0.0,0.905324603204271,1.0,0.0,0.0,0.0,1.0,1.0,1.0846525686018211,0.0,1.0,-0.053861059937028236,0.0,1.0033097576071537,1.3136996580312046,-0.997418493844206,-0.9873794415209344,1.0083531175157396,0.7273671096285329,-0.4654981432324051,-0.4063514303258406,0.0
0.0,0.0747340403566663,1.0,0.0,0.0,0.0,1.0,0.0,1.075082226269374,0.0,1.0,-0.042849888364903554,0.0,0.9994963808861964,0.3745344151404288,-1.6438374493559875,1.0268821602113112,1.0083531175157396,-0.05288860557661088,0.05485700984851848,-0.5168803820285371,0.0
1.0,0.028416760693799795,1.0,0.0,0.0,0.0,0.0,1.0,1.1248435355746482,0.0,1.0,-0.04573864321488798,1.0,-0.0029103652570370677,-0.564630827750347,0.94183837269114,1.0268821602113112,1.0083531175157396,0.07788860498998412,-0.4270597278367556,-0.5168803820285371,0.0
0.0,0.05207362622007965,0.0,0.0,0.0,0.0,1.0,0.0,1.1211836874131151,0.0,1.0,-0.023494247448433293,0.0,0.9857575866760369,-0.564630827750347,-1.6438374493559875,1.0268821602113112,-0.4253104578567649,1.7020883906061837,-0.22106703677088269,-0.5168803820285371,0.0
0.0,0.04505860168856806,1.0,0.0,0.0,0.0,1.0,1.0,1.1251566333478842,0.0,1.0,-0.011448964216139827,0.0,1.0015130871776128,-1.5037960706411229,0.295419417179358,1.0268821602113112,0.0525774006007366,-0.4255484075790543,-0.530166350887944,-0.5168803820285371,0.0
0.0,0.02517610932246043,1.0,0.0,0.0,0.0,1.0,1.0,1.0713919122487836,0.0,1.0,-0.03561126871022257,0.0,0.015519574958835582,0.3745344151404288,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.5994088013558972,-0.4405266067532751,-0.5168803820285371,0.0
0.0,0.0444370045142374,1.0,1.0,0.0,0.0,1.0,1.0,1.0574274976665143,0.0,1.0,0.96003702078411,0.0,-0.017982804266242443,-0.564630827750347,-2.29025640486777,-0.9873794415209344,-0.9031983163142664,-1.2699962104702316,-0.4175053822416811,-0.5168803820285371,0.0
0.0,0.02615496727160844,1.0,1.0,0.0,0.0,1.0,1.0,1.1246203660138907,0.0,1.0,-0.038918885057885134,1.0,-0.015255212127934771,1.3136996580312046,0.94183837269114,1.0268821602113112,0.5304652590582382,0.2129686344877168,-0.4299228778656194,-0.5168803820285371,0.0
0.0,0.8601507493064716,1.0,0.0,0.0,0.0,0.0,0.0,1.1001321226888525,0.0,1.0,0.9531567630341855,0.0,-0.0010323613281421713,1.3136996580312046,-0.0277900605765329,-0.9873794415209344,-2.336861891686771,0.30490992878361023,3.3462419478615306,1.6936986520253918,0.0
1.0,0.9375165255892102,1.0,0.0,0.0,0.0,0.0,0.0,0.02146712695254549,0.0,1.0,-0.024910454327642394,1.0,0.9797858824387308,0.3745344151404288,-0.3509995383324239,0.0197513593451884,1.0083531175157396,0.7082524237391185,-0.34241794461373165,-0.1852935269204477,1.0
1.0,0.05808586804690835,1.0,0.0,0.0,0.0,1.0,1.0,1.1116505685159244,0.0,1.0,-0.046399413240116046,0.0,0.04232767271879181,0.3745344151404288,0.618628894935249,-0.9873794415209344,-1.381086174771768,0.18807214670032082,-0.5227279902005335,-0.5168803820285371,0.0
0.0,0.9247371965377784,1.0,1.0,0.0,0.0,1.0,0.0,1.1250763280932063,0.0,1.0,-0.0201222802032449,0.0,0.06217914550148684,-0.564630827750347,0.94183837269114,-0.9873794415209344,0.5304652590582382,0.12205215586194978,-0.5070811429213159,-0.5168803820285371,0.0
0.0,0.035372079365998066,1.0,0.0,0.0,0.0,0.0,1.0,1.079161279860683,0.0,1.0,0.9499999035860947,0.0,0.011518129734079726,-0.564630827750347,-0.674209016088315,1.0268821602113112,1.0083531175157396,0.5359689219574633,-0.18213189034979327,-0.5168803820285371,0.0
1.0,0.9285047926575022,1.0,1.0,0.0,0.0,1.0,1.0,1.105749156268381,0.0,1.0,-0.022115015061839223,1.0,0.018846842708290755,0.3745344151404288,1.2650478504470308,-1.994510242387057,-0.9031983163142664,-0.9577225960317667,0.49225952844989584,0.1462933281876416,1.0
